0,224.293975,20.86984033,-89.71291249,-45.36335845,-8.312464705,-11.42178677,0.006103961,0.007460316,-29.44952791,-9.228454401,-3.214500615,-6.353151777,-13.82052652,-15.60934768,150.9110413,73.39171814,71.01485515,55.32777401,41.48434015,-20.88981013,-58.0675886,28.70382577,16.43126022,44.50676069,6.937341611,7.966933756,18.2165048,-0.014120971,28.72798338,5.565078513,10.11552015,-3.665591081,1.521470498,5.674900622,-146.9244365,-70.76422779,-68.81661154,-53.65752043,-40.56004176,21.23386978,58.51892572,-28.71021907,-16.42787646,-44.51570058,-6.905943951,-7.874228769,-17.96916896,0.000249309,-28.69840677,-5.547949596,-9.9884512,3.690361208,-1.52603901,-5.617639302
0,223.5601967,20.6992194,-89.65382521,-45.11021921,-8.230445533,-11.11104612,0.006143902,0.000437821,-29.4301711,-9.22456438,-3.216509534,-6.344878063,-13.81590697,-15.49042033,150.4715557,73.12044933,70.86393536,55.05067133,41.27581837,-20.97993725,-57.97052408,28.60665836,16.36563468,44.22845707,6.998992526,7.948861553,18.18349967,-0.006663862,28.59908984,5.513888522,10.02496328,-3.711069526,1.537284193,5.665288268,-146.4989203,-70.50568031,-68.67458208,-53.45200061,-40.35950071,21.30934463,58.40777154,-28.60972769,-16.37029692,-44.22338649,-6.945997457,-7.865279552,-17.95389853,0.000202619,-28.60070602,-5.501567939,-9.88945496,3.742773956,-1.527285453,-5.608879942
0,223.5102966,20.9519119,-89.9766982,-45.09725587,-8.180880581,-11.27049676,-0.008030582,-0.002652645,-29.34183989,-9.236698492,-3.125520612,-6.300029648,-13.81272413,-15.43582574,150.4095715,73.10101125,71.04243358,55.09377733,41.27337149,-21.12112773,-58.00244727,28.53758066,16.34477819,44.21984854,6.899453575,7.923669877,18.13702548,-0.005198133,28.54883448,5.528099643,10.00751942,-3.739121098,1.546458833,5.617446308,-146.4538677,-70.48966914,-68.84769959,-53.45472304,-40.36781148,21.49696936,58.45236514,-28.53369018,-16.34206163,-44.2266811,-6.842801319,-7.834685994,-17.8998509,0.009707289,-28.54616392,-5.509675152,-9.872719378,3.73192944,-1.540955247,-5.546783291
0,222.461564,20.9707474,-89.48352807,-44.70673243,-8.117112852,-11.24432037,-0.001467409,0.009106742,-29.28146491,-9.420550472,-3.067988319,-6.297427009,-13.83243006,-15.41896761,149.6637565,72.7836419,70.66592078,54.90279795,41.16042156,-20.97017307,-57.6990183,28.57893114,16.35927387,44.20278512,6.891508161,7.910312639,18.12819593,0.021639981,28.5800604,5.672115311,10.00595871,-3.778930718,1.527418156,5.592906641,-145.7431974,-70.21956133,-68.49687877,-53.29105642,-40.24643599,21.33517905,58.14655845,-28.56246645,-16.36754561,-44.21268568,-6.847832917,-7.84492159,-17.9196725,-0.003306104,-28.57418294,-5.646354952,-9.873995183,3.782948339,-1.522613121,-5.540778868
0,222.2391401,21.05840543,-89.39119386,-44.98360076,-8.121993144,-11.19527253,0.010592708,-0.003495009,-29.12263031,-9.162429673,-3.196225172,-6.29640168,-13.96577603,-15.34499534,149.4961015,72.7556248,70.6286022,54.87733187,41.13028388,-20.93217796,-57.70999428,28.44073831,16.26464593,44.12590043,6.855766502,7.938460103,18.17541421,0.000563103,28.4340998,5.553807948,10.01219207,-3.611935446,1.559912325,5.52707312,-145.6000539,-70.16747323,-68.45266404,-53.26357378,-40.23342571,21.26324681,58.14184705,-28.430855,-16.282659,-44.11350164,-6.798813101,-7.833810507,-17.93926816,0.004902287,-28.41324391,-5.557699354,-9.896618457,3.601431151,-1.54603016,-5.458373124
0,221.6804743,21.07272364,-89.32507554,-44.9298725,-8.105012159,-11.08988081,-0.007226985,0.000172047,-29.01028265,-9.136562036,-3.127278387,-6.287933722,-13.91058708,-15.361082,149.1086288,72.56011158,70.51176817,54.75373957,41.03088931,-20.97399737,-57.66523904,28.3287217,16.20811953,43.93120239,6.821935696,7.885660653,18.12520305,0.004385269,28.33382651,5.522516046,10.00862945,-3.612943273,1.552281527,5.537347354,-145.2305049,-69.99365259,-68.35557237,-53.15133794,-40.11685661,21.30495981,58.09712477,-28.31930754,-16.21847835,-43.92337533,-6.763426741,-7.82904924,-17.89386136,0.005882416,-28.31074779,-5.495546901,-9.885394519,3.635981499,-1.523808931,-5.472766735
0,221.5140774,21.17280369,-90.10362032,-44.98294869,-8.026674669,-11.12426171,0.021830391,0.010077976,-28.93528275,-9.358288889,-3.184851646,-6.256837622,-12.96050804,-15.32705776,149.0938766,72.43832873,70.8814313,54.65790391,40.86429941,-21.40539152,-57.93459399,28.1489752,16.11237777,43.41365371,7.030666702,7.729328082,17.52025151,0.001993027,28.14090634,5.569408646,9.771950726,-3.79290618,1.414659926,5.751183628,-145.2192391,-69.87076244,-68.68772521,-53.05246997,-39.95790666,21.76253637,58.39490316,-28.15975479,-16.10821511,-43.40346233,-6.991263222,-7.657312665,-17.30580652,5.64493E-05,-28.15112018,-5.554979972,-9.634522187,3.80948673,-1.383490504,-5.683966355
0,221.4449894,21.25478629,-89.71042219,-44.38646146,-8.011922875,-11.30419951,0.003668508,0.001041164,-29.02399471,-9.20792211,-3.249780203,-6.235420445,-13.86228021,-15.2195747,148.959622,72.50037268,70.67037639,54.6838568,40.99164984,-21.19697373,-57.50530756,28.37440679,16.24229557,44.05140337,6.866497063,7.857789402,18.01516963,0.00230015,28.38452951,5.665170984,9.950140698,-3.561114968,1.530935203,5.471388247,-145.0836217,-69.92777515,-68.50403329,-53.07158515,-40.09551203,21.56003245,57.94584155,-28.38236001,-16.25704917,-44.05107759,-6.805992431,-7.758149372,-17.77862294,0.002885334,-28.38706416,-5.659039027,-9.815517236,3.581648254,-1.516395247,-5.413114149
0,218.4105503,21.14881832,-87.27806346,-44.38968376,-7.982085657,-10.9475325,0.002218032,-0.003587006,-29.03694797,-9.189965636,-3.156988714,-6.242186734,-14.00376768,-15.18877106,146.7411087,71.66988656,69.18729401,54.23196881,40.71794676,-20.16426783,-56.79510255,28.34240158,16.22668329,43.78834865,6.837955109,7.894735406,18.12965019,0.003688755,28.34063417,5.585531207,9.943521545,-3.616537802,1.561148398,5.449782527,-142.9846695,-69.15707495,-67.11446141,-52.64122176,-39.82148997,20.49016393,57.23368395,-28.35976235,-16.22866173,-43.77989169,-6.778068077,-7.826269237,-17.90204481,0.010444316,-28.34677793,-5.588028107,-9.796679378,3.635802586,-1.558247124,-5.402081523
0,218.454264,21.38777392,-87.55574349,-44.61020134,-7.983746556,-11.06432874,-0.005486628,-0.000707324,-28.93868071,-9.202194409,-3.106052199,-6.23355457,-13.76343785,-15.21225841,146.750197,71.6988579,69.3607487,54.29782745,40.73897177,-20.2842717,-56.95133015,28.25092981,16.16682004,43.67392821,6.80517237,7.849043021,17.96922489,0.012988839,28.26157369,5.578010352,9.904837754,-3.640894571,1.547064474,5.504756599,-142.9927033,-69.18315709,-67.29189788,-52.71146898,-39.84493459,20.61023225,57.38151481,-28.24608295,-16.17544109,-43.66060075,-6.76899716,-7.764365307,-17.74292516,-0.003579118,-28.24601305,-5.574289493,-9.769340324,3.647327727,-1.53013651,-5.445404472
0,218.2828013,21.29846324,-87.92866731,-44.59390393,-7.929381752,-10.88416605,0.000764823,-0.001520084,-28.65259441,-9.151573594,-3.088428268,-6.201023915,-13.90875889,-15.12994341,146.7199891,71.6030949,69.49677401,54.16710126,40.60570381,-20.53318728,-56.99634432,28.05376075,16.05382102,43.45044812,6.724716333,7.838161851,18.0087886,0.002688187,28.05785155,5.572318519,9.906417189,-3.615367021,1.544030832,5.415283787,-142.9464704,-69.07722789,-67.39673869,-52.58036083,-39.72191722,20.87002474,57.42072737,-28.06780908,-16.05937513,-43.43283914,-6.692489792,-7.747135197,-17.78415662,-0.003037056,-28.06760534,-5.546419443,-9.772721642,3.619085257,-1.554402649,-5.360114634
0,219.3116209,21.39721289,-89.69857142,-44.1083012,-7.877196936,-10.89969818,0.003327562,-0.002780078,-28.71164491,-9.145237295,-3.092453248,-6.201154756,-13.66793519,-15.04313914,147.5248585,71.78053714,70.41267078,54.21049807,40.54895606,-21.41568492,-57.2929447,28.00928004,16.02200363,43.3174793,6.79943068,7.798925017,17.82833866,0.006726147,27.99958891,5.514844288,9.795802917,-3.639876419,1.509758556,5.443618841,-143.7445976,-69.25607512,-68.26207818,-52.61924869,-39.67082042,21.79775432,57.7412677,-27.98595725,-16.02999418,-43.30411688,-6.750224085,-7.702527541,-17.60547229,-0.021395009,-27.99141768,-5.502411156,-9.667923055,3.660586309,-1.519535853,-5.388259621
0,219.1394082,21.3794329,-88.90544456,-44.83177615,-7.903538857,-10.72758722,0.006589597,0.008533227,-28.61819793,-9.098589535,-3.1048548,-6.161054805,-13.91023027,-14.95406909,147.3525855,71.77892129,70.06579601,54.2778948,40.61889469,-20.98135129,-57.38235256,27.90859991,15.99023385,43.26981574,6.784628492,7.817579646,17.93986428,-0.002237692,27.9225312,5.501748669,9.786082223,-3.605152287,1.565478384,5.373666885,-143.5905783,-69.26506977,-67.94238356,-52.68020453,-39.72158496,21.31724981,57.81217584,-27.92031609,-15.98242654,-43.26436167,-6.731431388,-7.721233892,-17.72815754,-0.001129046,-27.91846094,-5.486011497,-9.656635331,3.612717041,-1.569657409,-5.326717051
1,216.2933669,18.17011213,-79.54696009,-48.38317631,-7.865760516,-19.42773202,-0.001884235,0.004420496,-28.59404943,-9.139025197,-3.038656174,13.14160876,-24.63440137,-15.05026575,145.2169398,71.05592778,65.4018557,53.87717794,40.44053726,-16.20035292,-56.56926591,27.96748776,16.00626803,43.28251307,6.680344955,-0.694082268,17.85424061,0.001844399,27.9768041,5.546072781,9.842418093,-3.611181763,12.36119702,5.387268005,-141.5530642,-68.58522835,-63.34746023,-52.32815614,-39.54112776,16.51322651,56.99412932,-27.98046168,-16.01373723,-43.26712509,-6.630606768,0.754788615,-17.63906002,0.003988677,-27.96887656,-5.55504476,-9.705171483,3.60868302,-12.37724507,-5.328150062
0,218.2924476,21.33864071,-88.83365117,-44.43319937,-7.872930293,-10.87311744,-0.004341779,-0.000556433,-28.40687088,-9.212556368,-3.055951549,-6.16098513,-13.61989115,-14.99209043,146.7914955,71.49077453,69.9008273,54.04401691,40.4436243,-21.05874327,-57.13879972,27.83537269,15.93742714,43.12831887,6.748806094,7.749641352,17.74994574,-0.000884631,27.85493625,5.580770237,9.770091324,-3.631163971,1.499823677,5.399149232,-143.0326478,-68.97797045,-67.77885902,-52.47273505,-39.57154128,21.39523858,57.57433831,-27.83490617,-15.94683241,-43.12044775,-6.706424666,-7.677032869,-17.54629797,0.001871422,-27.84830678,-5.575792755,-9.640669815,3.637150586,-1.519040012,-5.346018358
0,219.0576472,21.57572653,-89.58972818,-44.47862235,-7.823305579,-10.719451,0.000287673,-0.001509876,-28.62381162,-9.172719814,-3.123141563,-6.165111822,-13.73278757,-14.93148407,147.3264369,71.7308446,70.35511191,54.22657843,40.52775857,-21.38036583,-57.43842185,27.90391359,15.96495565,43.1772301,6.831165631,7.773528396,17.85031748,0.01636519,27.88641232,5.529171504,9.710318562,-3.647434402,1.520305405,5.408276377,-143.5311282,-69.1902106,-68.21215428,-52.63694079,-39.6657141,21.72726697,57.89776164,-27.91479114,-15.9861354,-43.16737295,-6.796942821,-7.705863632,-17.62220702,-0.010064467,-27.89601069,-5.511297878,-9.588390711,3.666080793,-1.504305966,-5.356527722
0,218.1515764,21.51823855,-89.03677095,-44.11240646,-7.85270712,-10.91374842,0.002878142,0.004100802,-28.5525045,-9.166462064,-3.070403454,-6.17001133,-13.69352771,-14.95493569,146.6746956,71.45587839,69.99774686,54.00950924,40.4357818,-21.18535609,-57.05203051,27.90288387,15.96333547,43.21097318,6.744298615,7.751655731,17.77779516,-0.002958741,27.88436357,5.573498741,9.764576225,-3.625677003,1.502398915,5.395998537,-142.9387776,-68.96247834,-67.87050787,-52.45131841,-39.56742818,21.53303413,57.48036416,-27.89318075,-15.97663436,-43.19121583,-6.675427448,-7.678836066,-17.56629874,0.008038023,-27.89962928,-5.557593559,-9.622454263,3.616745085,-1.513988649,-5.334239157
0,219.2902144,21.48436204,-90.17929775,-44.10563844,-7.792887994,-10.9534678,-0.000709821,0.00661744,-28.56877436,-9.032980099,-3.042025038,-6.16621839,-13.65362131,-15.00312708,147.5573684,71.72283738,70.6319142,54.13421603,40.47029777,-21.71519717,-57.40351994,27.83780252,15.94930864,43.16823902,6.694983917,7.744433846,17.76857894,0.006780486,27.8302108,5.431501578,9.780093868,-3.603105644,1.515224016,5.420082599,-143.7506971,-69.21724537,-68.46611088,-52.56073854,-39.58939947,22.07199809,57.82839684,-27.82374297,-15.94117389,-43.15752225,-6.648010183,-7.670507733,-17.55367986,-0.008298334,-27.83185519,-5.418483192,-9.664168697,3.622205337,-1.501862908,-5.349630202
0,214.9967622,21.44185358,-86.87177843,-43.95886355,-7.756037528,-10.86429466,0.004529154,0.014013505,-28.48057548,-9.009827196,-3.005853467,-6.150145655,-13.58227986,-14.95938127,144.393787,70.59475459,68.61130814,53.49568452,40.10279674,-20.31109228,-56.30306893,27.78918375,15.92004232,42.92489097,6.640577427,7.718819799,17.69589004,0.002936417,27.7799386,5.440772695,9.765054041,-3.589644931,1.491553957,5.377352899,-140.7944325,-68.14976741,-66.55515378,-51.97081389,-39.25307911,20.65345776,56.73055227,-27.79583442,-15.8965636,-42.918306,-6.578478715,-7.645674141,-17.48192957,0.012080049,-27.77266862,-5.429410988,-9.653442385,3.606543231,-1.495841267,-5.334861922
0,214.7961258,21.38735119,-86.43689995,-43.9886188,-7.768289726,-10.88169788,0.004036609,0.007538664,-28.53744715,-9.117188022,-3.122215661,-6.138149261,-13.5676384,-14.85478842,144.2507506,70.55111495,68.38664683,53.50420237,40.12480956,-20.08901878,-56.22707462,27.86553849,15.95150346,42.98144933,6.732855871,7.704248911,17.64557565,0.009730986,27.84567284,5.560108453,9.709142346,-3.56484568,1.494050051,5.364007159,-140.6202243,-68.11560089,-66.34913657,-51.95849615,-39.25668769,20.41161027,56.66255298,-27.85319549,-15.95654198,-42.97721656,-6.671363268,-7.632084452,-17.44849396,-0.01269449,-27.84167701,-5.553350152,-9.541711661,3.58135271,-1.49011135,-5.304001249
0,216.0323668,21.42922201,-87.93724744,-44.11999041,-7.706912773,-10.65730046,-0.00155847,0.00776236,-28.48289316,-9.028519752,-3.075164845,-6.138278261,-13.63511572,-14.81778387,145.2218309,70.82285007,69.23398839,53.63624487,40.12992003,-20.79988086,-56.72930454,27.70153916,15.86146623,42.79137598,6.717240225,7.700149822,17.69618128,-0.000681508,27.71299303,5.428562578,9.652096653,-3.608384091,1.500437572,5.359490496,-141.5402367,-68.38256947,-67.13893964,-52.07755875,-39.27043044,21.12318631,57.1634252,-27.71123817,-15.85584431,-42.77293348,-6.685334323,-7.632310563,-17.48464142,0.003239005,-27.70429547,-5.422424029,-9.516732394,3.618740509,-1.488176368,-5.289754582
0,214.2696144,21.51320441,-86.93821159,-43.88293488,-7.734213422,-10.57088517,-0.012040753,-0.000274614,-28.48081713,-8.971933329,-3.041667068,-6.117147807,-13.58955553,-14.70785004,143.9359405,70.34025858,68.54067444,53.33293042,39.95600088,-20.42776442,-56.26971059,27.62707297,15.81608724,42.58786534,6.70496468,7.674046095,17.60817069,0.006291169,27.63567918,5.365621632,9.583040826,-3.582435347,1.489029553,5.302482757,-140.3295971,-67.91432244,-66.49845638,-51.81680852,-39.09351188,20.74494958,56.69576154,-27.64059477,-15.82119251,-42.57573861,-6.6306066,-7.615698774,-17.41243504,-0.013823094,-27.63586816,-5.364084485,-9.452297125,3.598092631,-1.488812804,-5.258570689
0,214.6600626,21.56020179,-87.03752839,-43.85077846,-7.767772262,-10.82051599,-0.006265028,-0.009361257,-28.50243967,-9.160190054,-3.071034875,-6.120456173,-13.50380156,-14.65987005,144.1888166,70.48970712,68.64413055,53.42877663,40.04754964,-20.4421805,-56.28645276,27.73587908,15.87292595,42.74500547,6.730847611,7.672105242,17.53579547,-0.006018899,27.72297418,5.560994237,9.532653657,-3.6062787,1.463027451,5.292323468,-140.5599913,-68.0563171,-66.61159491,-51.89110091,-39.18732235,20.74707792,56.71972772,-27.72378015,-15.86611457,-42.75296631,-6.681113734,-7.589460924,-17.32905618,0.004380603,-27.72519145,-5.539006498,-9.4146544,3.629816634,-1.47164022,-5.258289788
0,215.7513671,21.57595874,-88.38196958,-43.73300407,-7.727318429,-10.8727532,-0.003836374,0.000915195,-28.34481676,-8.994479408,-3.1102495,-6.097477946,-13.53809153,-14.66852462,145.0414913,70.71279792,69.38675717,53.51424503,40.04352591,-21.08796466,-56.59869605,27.59501761,15.81683764,42.74680513,6.666558141,7.650596205,17.54143608,0.012036866,27.62194213,5.483837313,9.59467932,-3.528973882,1.479257649,5.256698519,-141.3513429,-68.26610892,-67.29623323,-51.97363695,-39.19325525,21.42386125,57.03424784,-27.61425681,-15.80491417,-42.72495411,-6.601236767,-7.576267878,-17.31799503,-0.005133067,-27.6140639,-5.465868235,-9.451695223,3.533236406,-1.478760434,-5.219049527
0,213.8500241,21.5319286,-86.47566816,-43.86133874,-7.751982163,-10.83525741,0.003283907,-0.001131423,-28.46192397,-9.036156266,-2.987086765,-6.090987702,-13.55045103,-14.66727154,143.5990104,70.26213314,68.29443246,53.28994609,39.95486219,-20.21661263,-56.10855892,27.64852904,15.83964123,42.67009963,6.633705242,7.644908694,17.55002578,0.00745385,27.64226807,5.460179744,9.580431906,-3.588133534,1.495114516,5.25512084,-139.9961911,-67.81320148,-66.27050476,-51.77260673,-39.12541699,20.53361315,56.52670488,-27.65757674,-15.82845917,-42.66395127,-6.601636143,-7.57746681,-17.34242921,0.003057563,-27.64878796,-5.450102047,-9.444532986,3.599064978,-1.481525825,-5.227798006
0,214.2772658,21.44346953,-87.49947778,-43.30549865,-7.675679004,-10.53943224,0.006190034,-0.006718189,-28.45376958,-9.068917957,-3.053720989,-6.086518837,-13.57230955,-14.72584995,144.0029275,70.27975854,68.76878865,53.19594373,39.83212421,-20.78782164,-56.20058074,27.64041704,15.82283804,42.54257423,6.74459316,7.670894363,17.60524144,0.003763243,27.64547763,5.466321435,9.587763167,-3.626063587,1.490453301,5.319176132,-140.3717634,-67.86647598,-66.72599889,-51.69337267,-38.98681027,21.10831779,56.61806478,-27.64994213,-15.84458607,-42.54394688,-6.692468781,-7.598598156,-17.40525251,0.001129284,-27.63420141,-5.444607043,-9.464367445,3.641516432,-1.499036034,-5.258777788
0,214.2715879,21.12568026,-87.41761434,-43.26918358,-7.674845887,-10.42240217,-0.008648123,0.007411692,-28.39394367,-8.907742765,-3.104767534,-6.046470937,-13.66197669,-14.77228686,144.0519428,70.22702288,68.69260775,53.11635129,39.75283394,-20.78446681,-56.16413331,27.58611836,15.79471423,42.47479045,6.728372192,7.673649237,17.66560207,0.003086118,27.58843395,5.366558728,9.620722593,-3.561743989,1.538908779,5.325760272,-140.4387877,-67.79918061,-66.6284635,-51.59674493,-38.92928348,21.11350069,56.59069276,-27.58282443,-15.81341059,-42.4659749,-6.673330269,-7.59319927,-17.44969885,0.000214646,-27.59626318,-5.346508076,-9.481953754,3.568684163,-1.531994073,-5.259119933
0,217.0304668,21.40770902,-89.81278779,-43.55419172,-7.630634706,-10.65963457,-0.000785225,-0.000401741,-28.37759482,-8.989420759,-2.999990977,-6.092407447,-13.63688123,-14.64565164,146.0615132,70.97152105,70.15472529,53.58480424,40.00882443,-21.78253082,-56.9853114,27.53501175,15.76629267,42.62002784,6.659287768,7.666313272,17.62221527,-0.002461621,27.53856892,5.400651797,9.568881798,-3.62335364,1.503396866,5.27279904,-142.3297481,-68.50662375,-68.0124931,-52.05258137,-39.16553262,22.15863993,57.42200869,-27.54714321,-15.77302912,-42.60911562,-6.62534524,-7.593646205,-17.4070273,-0.008788019,-27.54214256,-5.40319345,-9.420254077,3.645342959,-1.502558711,-5.211096089
